Pressure,Flow_Rate,Leakage_Flag
51.43,88.08,0
44.73,81.05,1
43.06,95.08,1
45.61,110.67,1
44.86,66.78,0
46.67,113.61,1
82.91,93.07,0
56.42,97.81,0
50.4,105.38,1
46.77,92.35,1
46.95,94.87,1
54.28,115.18,0
47.44,98.15,1
49.86,95.29,1
51.39,64.24,0
44.34,91.32,1
48.83,101.69,1
45.76,102.87,1
40.21,83.86,0
42.33,95.89,1
45.98,96.02,1
49.54,99.04,1
47.99,94.53,1
51.76,101.16,1
49.1,94.18,1
57.0,115.87,0
64.72,51.02,0
52.27,103.4,1
55.76,63.12,0
55.0,87.13,0
52.51,100.17,1
46.19,109.97,1
49.85,67.24,0
43.54,95.29,1
52.42,114.76,1
50.3,90.6,1
64.28,50.68,0
52.92,64.77,0
49.13,89.41,1
65.01,62.75,0
65.88,73.17,0
51.91,92.65,1
39.38,65.45,0
57.66,90.99,0
63.44,96.83,0
65.18,53.46,0
51.69,90.7,1
42.93,85.14,1
44.82,115.54,1
46.3,90.65,1
65.59,72.68,0
48.08,101.72,1
45.76,102.87,1
52.53,92.64,1
59.81,58.07,0
68.16,88.03,0
64.86,79.23,0
50.91,90.77,1
42.8,70.11,0
54.02,73.63,0
44.18,91.25,1
64.21,83.78,0
44.69,95.72,1
53.59,106.63,0
72.37,67.3,0
54.4,92.31,1
54.34,74.83,0
48.05,66.26,0
45.41,104.02,1
67.36,72.4,0
71.12,102.06,0
50.62,92.41,1
59.23,67.83,0
64.58,74.43,0
54.46,64.46,0
56.27,45.2,0
56.54,81.66,0
74.78,101.37,0
39.77,94.22,1
67.42,86.59,0
67.73,56.06,0
43.03,105.12,1
43.03,87.28,1
52.92,89.06,0
46.97,85.63,0
49.07,92.77,1
45.09,98.33,1
50.45,107.52,1
53.26,95.69,1
58.9,106.85,0
52.46,90.64,1
45.94,105.53,1
48.1,93.77,1
42.47,96.15,1
46.69,90.82,1
38.61,101.51,1
46.2,99.54,1
52.65,92.89,1
55.41,88.94,0
49.73,118.65,1
51.3,102.85,1
60.51,58.22,0
65.74,94.51,0
56.32,85.09,0
61.92,85.66,0
55.6,66.03,0
50.12,103.87,1
56.68,68.39,0
49.0,102.26,1
51.94,86.51,0
76.26,49.4,0
53.62,100.33,1
59.26,80.44,0
45.93,46.98,0
44.25,101.11,1
44.55,98.23,1
49.33,101.77,1
66.82,99.62,0
49.27,77.76,0
50.63,71.11,0
50.65,94.71,1
49.55,97.75,1
45.66,93.76,1
47.83,97.21,1
43.3,102.16,1
77.8,84.78,0
52.39,107.86,1
66.71,70.89,0
49.25,95.41,1
54.48,93.62,1
45.77,97.31,1
56.21,107.43,1
51.07,76.12,0
38.88,101.24,1
32.97,93.41,1
56.38,75.83,0
51.6,91.27,1
60.1,90.48,0
53.23,97.61,1
49.94,57.91,0
70.6,64.48,0
70.97,77.84,0
52.84,95.32,1
46.85,62.4,0
65.98,85.04,0
68.73,85.91,0
63.42,21.51,0
50.01,105.52,1
59.64,81.75,0
49.96,63.45,0
65.36,75.75,0
62.01,66.12,0
31.45,52.36,0
63.92,56.43,0
64.74,84.08,0
63.03,99.03,0
42.93,102.54,1
52.99,96.34,1
49.41,105.87,1
48.97,49.87,0
50.55,102.54,1
48.88,91.92,1
70.09,90.89,0
61.75,94.83,0
37.88,80.65,0
65.41,59.69,0
90.63,81.42,0
54.48,81.62,0
50.99,93.03,1
56.13,98.43,0
49.49,95.82,1
50.32,99.44,1
53.56,74.1,0
62.04,67.55,0
47.55,98.5,1
60.54,75.58,0
38.76,96.06,1
51.9,106.2,1
58.13,96.55,0
39.14,104.72,1
43.66,73.82,0
51.44,94.76,1
55.54,71.05,0
43.48,103.68,1
55.16,89.33,0
47.1,58.93,0
38.39,93.49,1
52.57,84.87,0
52.78,89.92,1
38.76,66.37,0
51.69,100.84,1
77.26,100.4,0
49.93,102.62,1
43.14,50.48,0
48.94,106.97,1
60.68,81.92,0
56.18,70.38,0
66.51,63.49,0
53.28,102.5,1
59.57,88.55,0
49.12,120.02,1
62.11,92.29,0
51.21,71.77,0
65.32,64.26,0
53.28,94.63,1
50.1,99.57,1
52.65,101.96,1
66.07,77.13,0
66.48,89.24,0
40.46,101.74,1
49.66,87.78,1
60.98,69.66,0
44.85,105.97,1
63.02,47.65,0
44.29,92.33,1
51.97,96.7,1
48.81,68.52,0
54.23,48.84,0
43.84,94.99,1
58.25,77.28,0
52.72,100.15,1
51.86,105.09,1
65.98,88.91,0
58.89,92.38,0
61.98,64.92,0
48.34,93.87,1
52.38,91.07,1
79.01,65.77,0
61.06,58.46,0
64.58,71.54,0
44.49,83.13,0
65.65,87.11,0
71.82,87.75,0
47.03,91.25,1
46.17,119.39,1
76.84,94.31,0
75.15,71.36,0
55.13,79.0,0
46.31,115.3,1
67.33,60.51,0
45.9,90.91,1
47.2,95.84,1
50.0,104.12,1
62.31,92.48,0
42.95,111.48,1
47.74,92.94,1
48.54,68.33,0
53.25,91.78,1
56.74,66.86,0
69.81,68.72,0
60.52,79.58,0
41.15,78.18,0
44.9,95.36,1
48.46,94.82,1
64.18,69.17,0
52.1,96.72,1
62.13,77.0,0
61.57,102.32,0
53.67,50.39,0
83.85,65.34,0
40.39,88.97,1
49.05,92.62,1
48.58,81.66,0
61.98,86.7,0
46.91,91.26,1
58.7,88.1,0
41.1,70.42,0
69.72,78.63,0
50.95,90.73,1
51.29,92.72,1
40.4,101.27,1
49.85,101.6,1
54.95,96.5,1
43.82,103.36,1
47.77,95.3,1
46.74,89.14,0
47.65,93.04,1
51.12,48.61,0
53.83,54.74,0
46.84,87.57,1
52.7,107.11,1
50.27,101.04,1
52.69,102.04,1
72.15,102.09,0
65.19,75.42,0
48.32,89.45,1
51.13,102.71,0
58.48,84.49,0
47.06,95.4,1
72.26,66.25,0
44.47,109.84,1
49.05,101.47,1
60.68,68.42,0
45.49,95.85,1
30.92,65.11,0
63.1,79.52,0
50.05,96.15,1
65.09,90.43,0
59.43,87.55,0
45.88,101.39,1
49.54,99.04,1
47.01,98.81,1
50.46,108.0,1
44.3,60.46,0
44.02,91.43,1
76.77,96.5,0
49.65,92.73,1
61.73,80.51,0
64.39,90.94,0
51.55,94.88,1
43.76,112.72,1
44.35,102.79,1
46.5,79.62,0
46.54,92.76,1
52.09,86.28,0
46.21,94.68,1
46.68,92.3,1
44.89,85.42,1
42.47,102.24,1
34.72,93.36,1
38.6,87.58,0
69.26,90.55,0
63.38,80.75,0
45.98,98.0,1
50.15,95.12,1
52.95,87.87,0
36.8,75.47,0
67.03,101.19,0
52.91,104.43,1
47.21,88.4,0
44.82,96.59,1
56.14,70.52,0
54.19,61.88,0
49.11,83.57,1
70.36,70.72,0
63.35,88.12,0
48.77,91.63,1
47.95,95.55,0
47.42,90.72,1
53.38,57.59,0
63.73,82.18,0
46.33,106.75,1
53.04,81.93,0
43.04,66.97,0
54.72,70.91,0
53.04,62.29,0
42.41,53.39,0
63.1,78.82,0
46.78,101.98,1
81.09,61.71,0
30.6,90.71,1
54.38,77.37,0
60.52,109.8,0
64.32,109.53,0
57.53,53.91,0
63.02,86.08,0
53.61,83.06,0
54.52,80.87,0
41.14,58.36,0
55.77,55.39,0
52.49,100.75,1
66.69,90.61,0
65.51,101.16,0
61.85,80.73,0
44.87,97.57,1
51.9,96.54,1
52.74,91.55,1
53.05,91.5,1
46.22,115.73,1
48.81,91.86,1
46.75,90.43,1
47.63,91.34,1
48.65,97.75,1
53.09,96.4,1
49.13,90.62,1
47.78,82.81,1
42.49,87.91,1
49.15,100.6,0
44.39,64.94,0
67.6,89.17,0
59.17,80.13,0
46.6,108.47,1
46.03,95.34,1
59.6,94.1,0
47.38,100.99,1
46.95,94.87,1
59.19,85.31,0
55.54,86.7,0
64.21,86.18,0
36.79,86.65,0
46.56,76.45,0
42.11,115.64,1
52.69,96.62,1
70.44,57.49,0
50.51,96.02,1
52.02,96.82,1
49.81,93.93,1
68.81,78.07,0
57.54,76.61,0
49.05,91.43,1
49.05,90.5,1
64.79,48.76,0
70.54,90.87,0
44.84,96.74,1
47.3,68.25,0
52.02,96.82,1
46.78,99.23,1
42.35,95.1,1
51.33,95.68,1
60.32,100.03,0
61.66,65.68,0
67.45,108.97,0
51.11,77.38,0
45.69,94.51,1
57.17,51.02,0
51.1,84.65,0
50.33,101.76,1
44.44,95.13,1
66.38,85.77,0
45.86,103.53,1
45.05,110.65,1
48.48,104.76,0
50.25,94.35,1
60.96,60.39,0
51.83,96.34,1
49.45,55.98,0
52.44,77.94,0
51.48,91.05,1
53.48,77.59,0
45.71,95.9,1
47.4,94.41,1
52.49,100.13,1
48.45,121.4,1
51.2,95.6,1
49.01,104.61,1
50.29,100.86,1
43.88,95.85,1
44.37,97.66,1
67.26,73.43,0
57.1,95.44,1
64.08,80.6,0
48.97,102.39,1
41.59,94.8,1
52.12,104.0,1
52.31,93.07,1
65.27,96.63,0
51.54,90.85,1
63.66,78.36,0
48.96,70.26,0
58.99,127.32,0
53.84,85.51,0
67.84,89.25,0
66.99,101.83,0
80.34,82.09,0
61.99,63.23,0
67.18,99.65,0
61.99,105.42,0
51.73,104.94,1
47.78,98.06,1
80.42,84.41,0
49.67,105.01,1
53.9,85.86,0
66.98,110.44,0
49.1,98.69,1
48.13,44.13,0
44.85,105.74,1
78.31,82.24,0
53.38,68.97,0
55.37,81.82,0
51.86,97.01,1
52.57,95.33,1
70.59,72.85,0
55.93,81.31,0
64.01,109.03,0
49.57,94.35,1
48.97,98.94,1
43.06,78.18,0
57.88,72.04,0
83.2,72.61,0
51.23,94.31,1
70.53,71.09,0
40.32,92.15,0
44.02,69.15,0
46.59,99.29,1
57.54,79.01,0
58.69,68.41,0
59.69,104.64,0
54.07,94.34,0
74.09,58.39,0
47.4,101.38,1
47.65,98.42,1
57.37,70.44,0
42.53,97.81,1
66.78,68.51,0
47.09,114.59,1
47.37,100.95,1
52.54,97.61,1
49.86,79.69,0
52.45,96.9,1
44.69,96.92,1
47.08,90.36,1
62.33,73.98,0
43.93,88.7,1
50.79,104.11,1
45.72,104.11,1
52.78,104.92,1
65.04,78.01,0
53.97,84.76,1
58.75,75.77,0
44.87,111.86,1
41.99,96.03,1
49.98,110.54,1
68.71,67.13,0
51.14,108.43,1
60.97,83.35,0
64.16,64.08,0
51.92,101.16,1
51.11,64.8,0
59.3,81.41,0
51.72,92.07,1
59.11,71.88,0
62.02,57.87,0
35.22,60.93,0
60.36,76.37,0
78.44,40.25,0
62.66,63.84,0
48.08,93.71,1
49.06,91.42,1
59.75,88.89,0
45.53,98.9,1
72.81,72.56,0
37.66,76.68,0
47.12,79.64,0
71.41,85.15,0
46.36,114.09,1
67.88,82.55,0
81.38,85.88,0
51.5,97.26,1
62.94,60.11,0
50.83,92.16,0
52.06,103.43,1
51.44,103.1,1
69.83,61.06,0
48.9,56.06,0
43.62,105.15,1
48.5,91.71,1
75.93,73.06,0
46.56,81.04,0
49.28,50.21,0
56.64,91.8,0
52.86,79.84,0
52.62,104.84,1
43.52,102.32,1
49.72,104.78,1
64.85,87.41,0
48.72,86.08,1
48.72,105.34,1
64.49,70.86,0
57.75,60.46,0
45.14,103.81,1
47.75,115.97,1
48.44,61.26,0
52.41,94.46,1
45.21,59.78,0
66.07,73.95,0
41.54,99.24,1
49.03,101.98,1
70.74,98.78,0
60.32,102.63,0
57.23,52.58,0
61.29,41.7,0
42.2,93.02,1
48.41,68.92,0
75.86,68.64,0
46.78,100.92,1
54.65,97.01,1
65.83,104.42,0
48.33,89.75,1
49.22,92.75,1
52.16,85.12,1
47.56,96.3,1
48.47,114.84,1
53.57,57.46,0
49.47,95.27,1
48.42,103.58,1
54.53,66.16,0
46.93,92.55,1
52.6,102.04,1
48.05,102.71,1
46.39,115.66,1
78.66,82.06,0
47.89,94.63,1
41.64,96.13,0
52.06,63.43,0
48.55,97.88,1
56.79,81.29,0
49.97,90.4,1
46.9,98.4,1
59.46,88.53,0
57.94,70.27,0
49.98,92.95,1
52.8,96.07,1
67.11,50.02,0
57.34,63.46,0
62.9,64.32,0
59.31,93.27,1
47.16,80.0,1
56.3,76.03,0
45.87,90.65,1
54.46,80.79,0
47.05,115.23,1
52.36,72.71,0
53.55,83.04,0
50.61,90.65,1
61.33,94.62,0
47.51,70.41,0
60.47,87.2,0
53.1,97.39,1
57.48,95.71,0
49.49,95.82,1
52.93,96.45,1
46.12,62.17,0
47.18,89.08,1
90.71,71.72,0
67.94,79.05,0
48.7,84.87,0
65.79,96.87,0
50.62,55.61,0
54.38,70.45,0
64.54,101.17,0
49.05,100.83,1
49.98,93.31,1
54.0,61.06,0
50.55,101.07,1
65.05,65.27,0
44.39,86.99,0
41.26,95.86,1
66.38,76.74,0
85.01,44.23,0
50.51,92.01,1
52.6,107.62,1
51.85,46.16,0
52.36,103.48,1
68.76,35.85,0
53.55,84.34,0
54.15,85.01,0
52.48,96.91,1
50.54,104.06,1
59.31,101.19,1
62.46,84.14,0
54.75,63.71,0
45.6,74.42,0
66.76,76.52,0
82.82,69.64,0
58.2,94.7,0
55.28,78.74,0
66.97,98.35,0
48.11,104.21,1
43.01,110.82,1
67.18,71.12,0
65.66,101.08,0
61.84,67.5,0
51.44,103.1,1
62.29,130.66,0
70.09,76.65,0
71.75,103.72,0
53.34,95.91,1
62.51,73.09,0
51.47,91.6,1
57.61,88.37,0
45.11,101.81,1
70.23,86.08,0
78.74,83.15,0
59.65,93.71,0
73.03,69.35,0
76.09,86.53,0
31.41,90.93,1
49.4,101.72,1
51.76,98.59,1
58.57,71.44,0
44.51,107.11,1
50.12,100.82,1
54.79,75.74,0
47.25,103.88,1
64.62,75.5,0
47.83,87.45,0
59.1,103.58,0
52.12,101.1,1
81.68,67.45,0
52.84,96.86,1
69.47,62.08,0
49.74,92.55,1
50.47,54.48,0
69.54,77.37,0
71.91,71.99,0
52.62,100.01,1
73.73,66.03,0
55.44,35.82,0
68.51,56.79,0
67.21,85.2,0
32.97,93.41,1
65.21,83.09,0
66.21,86.64,0
55.15,82.5,0
61.7,61.31,0
44.89,94.27,1
58.45,80.68,0
62.08,80.21,0
69.86,70.16,0
38.64,81.42,0
39.68,101.51,1
50.17,93.7,1
72.73,87.52,0
50.53,68.22,0
48.98,102.17,1
46.07,110.29,1
62.9,61.73,0
52.15,96.98,1
59.51,99.52,0
53.57,101.91,1
45.67,78.06,0
63.0,105.16,0
49.83,97.46,1
57.74,89.05,0
51.19,88.56,0
75.33,74.88,0
38.45,97.19,1
79.32,93.23,0
53.61,105.17,1
61.43,86.28,0
54.31,85.28,0
39.03,101.84,1
48.93,93.01,1
66.57,63.05,0
50.47,89.49,1
51.9,96.54,1
51.13,95.29,1
52.48,102.47,1
76.99,71.78,0
48.72,104.63,1
51.36,102.92,1
42.82,97.95,1
49.61,90.79,1
39.48,75.49,0
53.05,79.67,0
44.98,90.47,1
70.06,61.51,0
65.11,50.88,0
66.4,58.34,0
63.07,101.36,0
59.31,96.51,1
66.5,80.02,0
61.31,81.38,0
81.66,77.06,0
63.37,105.85,0
37.58,101.87,1
40.87,96.6,1
50.8,65.06,0
50.25,90.81,1
42.4,99.05,1
64.85,99.85,0
47.92,93.12,1
70.02,74.37,0
66.53,96.23,0
47.08,90.35,1
44.42,108.0,1
49.78,103.51,1
47.33,84.04,0
63.83,96.62,0
45.34,102.93,1
60.08,66.37,0
54.85,72.26,0
47.05,96.09,1
75.4,84.41,0
45.96,87.91,1
50.55,109.67,1
60.87,77.5,0
45.12,64.72,0
49.12,101.58,1
43.34,66.33,0
48.62,105.85,1
66.57,82.41,0
55.9,92.74,1
50.04,92.5,1
48.05,101.07,1
56.01,105.86,0
43.94,93.6,1
42.69,99.98,1
47.58,90.89,1
52.25,105.45,1
48.5,91.71,1
73.95,86.74,0
67.09,57.96,0
53.39,96.01,1
51.79,80.24,0
75.03,68.04,0
40.19,99.75,1
59.44,92.82,0
50.37,99.74,1
66.79,88.76,0
43.77,95.63,1
52.99,102.49,1
59.36,67.76,0
39.55,92.11,1
40.64,97.81,1
53.24,93.52,1
48.15,97.97,1
39.8,103.02,1
44.76,99.63,1
55.89,82.04,0
49.85,93.93,1
67.28,77.56,0
44.66,90.75,1
60.2,77.23,0
46.29,100.23,1
55.29,96.84,0
40.11,107.12,1
63.07,72.0,0
49.71,90.39,1
80.93,87.14,0
41.24,93.17,1
46.99,87.26,1
46.64,49.12,0
49.84,100.54,1
65.44,85.33,0
66.76,79.5,0
50.06,104.22,1
81.84,65.92,0
62.31,70.36,0
40.39,101.81,1
47.56,114.22,1
49.88,93.94,1
70.22,106.59,0
72.22,105.51,0
48.0,97.73,1
62.87,35.45,0
43.41,107.66,1
52.47,91.32,1
36.16,74.07,0
58.53,72.53,0
41.64,93.14,1
62.93,64.99,0
43.54,95.29,1
67.7,90.31,0
48.0,95.34,1
46.03,94.02,1
60.54,75.5,0
49.83,102.89,1
40.73,79.89,0
64.37,69.4,0
43.75,95.49,1
49.94,103.69,1
36.96,92.61,0
52.93,107.34,1
49.94,82.15,0
48.45,90.38,1
51.25,98.23,1
47.55,62.09,0
49.64,101.17,1
49.22,99.63,1
47.93,111.11,1
70.54,77.65,0
49.47,95.27,1
50.22,96.97,1
46.67,97.56,1
53.08,95.5,1
51.37,92.63,1
68.51,94.44,0
49.08,97.66,1
72.78,95.9,0
49.3,90.83,1
50.36,94.2,1
61.42,70.15,0
49.83,100.82,1
50.32,101.3,1
63.14,68.71,0
45.98,83.49,0
53.08,104.37,1
48.32,93.97,1
60.37,90.66,0
52.87,89.26,1
60.82,102.43,0
50.99,94.61,1
45.93,95.58,1
53.0,96.88,1
63.99,69.38,0
48.8,96.51,1
69.27,96.09,0
49.98,68.35,0
74.71,94.82,0
44.21,94.26,1
47.19,103.61,1
60.6,81.82,0
44.24,100.13,1
73.4,90.31,0
56.53,54.93,0
46.03,93.08,1
49.49,75.67,0
50.32,93.97,1
72.83,98.73,0
44.99,90.13,1
50.24,109.34,1
71.44,74.5,0
58.68,108.41,0
50.44,83.64,1
44.79,96.58,0
50.56,92.43,1
59.01,77.46,0
60.78,70.85,0
56.01,53.73,0
33.49,54.05,0
46.46,109.14,1
67.47,89.23,0
55.47,92.85,1
68.38,86.54,0
51.31,94.47,1
52.23,96.81,1
41.41,91.44,1
44.69,95.85,1
41.1,102.73,1
52.84,90.87,1
50.73,100.29,1
73.29,92.76,0
48.55,87.3,1
53.59,91.5,1
60.73,63.76,0
46.99,107.16,1
40.14,93.11,1
57.66,81.48,0
49.02,101.96,1
44.31,109.15,1
79.01,65.77,0
62.49,98.86,0
49.02,102.08,1
63.2,94.36,0
49.98,90.08,1
64.51,68.89,0
50.75,83.9,1
52.31,93.07,1
66.27,84.92,0
49.06,99.85,1
46.66,104.93,1
41.65,94.04,1
53.33,98.05,1
49.87,89.19,1
65.82,94.96,0
51.02,90.74,1
52.49,100.75,1
64.09,54.42,0
49.59,90.96,1
53.26,97.97,1
46.55,93.92,1
48.86,97.29,1
43.21,93.09,1
52.37,98.76,1
70.82,106.28,0
76.16,79.34,0
47.29,115.53,1
44.17,101.12,1
47.32,97.31,1
84.27,95.87,0
64.54,101.17,0
52.07,100.99,1
51.61,92.9,1
58.5,86.69,0
50.92,100.73,1
47.55,115.48,1
46.22,115.73,1
68.4,86.2,0
65.33,71.29,0
61.96,73.44,0
51.47,92.76,1
46.48,114.54,1
50.28,93.86,1
43.33,96.66,1
46.53,92.55,1
50.59,96.29,1
51.56,90.78,1
43.39,108.92,1
50.07,100.81,1
50.94,100.79,1
44.29,109.29,1
43.98,94.7,1
50.09,107.68,1
55.21,96.1,1
53.27,98.19,1
51.3,92.62,1
56.85,89.1,0
57.62,89.54,0
69.07,79.35,0
55.31,76.54,0
49.06,94.16,1
47.54,88.9,0
66.93,83.44,0
71.39,85.03,0
50.79,90.69,1
62.65,66.73,0
45.4,97.75,1
50.8,92.32,1
57.55,68.51,0
60.11,91.0,0
46.91,81.76,0
69.37,99.03,0
47.42,89.5,1
51.18,92.37,1
44.29,78.3,0
47.21,88.94,1
40.3,99.31,1
50.59,57.2,0
50.86,110.56,1
53.4,98.16,1
48.76,68.01,0
61.66,77.19,0
58.63,88.96,0
38.13,102.51,1
52.17,80.14,0
61.61,66.11,0
47.77,94.47,1
49.99,94.89,1
51.6,103.24,1
55.28,81.1,0
48.59,110.68,1
49.6,100.68,1
47.63,78.14,0
56.18,70.38,0
57.1,62.99,0
40.87,70.0,0
67.03,86.3,0
59.64,81.75,0
64.07,74.23,0
50.82,97.17,1
46.62,85.07,1
64.58,71.54,0
58.85,77.53,0
49.54,95.26,1
51.89,89.98,0
42.22,97.97,1
63.67,58.96,0
45.6,95.85,1
70.13,77.66,0
46.37,108.93,1
52.18,84.82,0
52.32,103.1,1
72.47,79.12,0
52.54,90.43,1
52.75,90.88,1
70.83,99.56,0
53.78,77.44,0
60.31,105.96,0
45.81,76.07,0
68.31,93.94,0
52.02,83.12,0
36.94,93.24,1
59.69,122.36,0
46.11,116.34,1
59.07,87.34,0
52.27,103.73,1
61.89,87.28,0
44.05,92.3,1
49.04,92.95,1
45.65,108.17,1
61.98,67.08,0
52.48,96.82,1
56.33,62.75,0
47.16,108.03,1
47.72,67.93,0
53.19,103.45,0
48.23,97.91,1
53.67,81.71,0
70.81,71.7,0
46.28,96.84,1
54.16,77.39,0
46.13,95.13,1
57.01,95.56,0
45.1,103.79,1
58.49,77.99,0
46.52,57.76,0
53.24,92.77,1
72.63,79.89,0
55.59,68.0,0
53.64,83.36,0
72.02,82.49,0
51.17,100.73,1
77.5,70.1,0
51.06,95.22,1
49.63,83.37,0
61.14,86.76,0
53.49,66.53,0
42.97,77.14,0
46.18,107.12,1
60.98,86.91,0
49.66,100.45,1
41.18,110.46,1
48.45,112.68,1
57.59,64.72,0
40.14,99.18,1
44.93,100.99,1
47.3,92.41,1
63.83,78.71,0
48.08,97.1,1
55.99,57.54,0
51.37,92.68,1
74.07,103.37,0
53.0,96.29,1
57.91,50.28,0
45.49,69.93,0
52.53,96.77,1
62.63,77.13,0
43.81,70.74,0
46.6,81.44,0
43.54,102.38,1
44.18,101.6,1
40.83,100.22,1
59.37,60.19,0
67.16,68.41,0
51.37,92.31,1
49.19,84.97,0
57.27,78.8,0
48.93,102.54,1
46.51,90.4,1
51.97,90.75,1
51.42,65.62,0
45.31,96.07,1
62.54,66.43,0
64.52,69.96,0
78.9,83.65,0
46.46,108.03,1
50.18,92.34,1
73.97,89.2,0
53.14,92.88,1
49.57,97.75,1
53.22,100.52,1
53.15,56.66,0
70.08,109.23,0
44.58,99.21,1
67.1,75.85,0
50.06,105.54,1
52.19,73.45,0
44.48,98.68,1
38.36,101.51,1
64.62,64.15,0
49.05,82.04,0
50.36,107.22,1
52.11,100.26,1
77.17,62.29,0
46.98,117.01,1
53.27,71.62,0
55.49,85.78,1
38.29,100.01,1
44.91,94.77,1
49.04,90.46,1
71.68,74.02,0
52.86,93.16,1
47.66,114.31,1
49.83,92.19,1
61.13,101.38,0
52.48,104.58,1
70.29,74.98,0
79.01,67.41,0
76.33,102.96,0
48.66,91.69,1
69.68,72.59,0
47.25,57.32,0
47.64,90.5,1
51.88,96.54,1
48.8,109.38,1
49.34,87.0,0
51.71,76.87,0
81.7,82.83,0
49.89,109.68,1
54.57,86.51,0
66.93,75.47,0
53.25,93.9,1
54.79,75.74,0
41.3,94.21,1
62.77,55.62,0
75.89,60.33,0
44.77,123.63,1
74.34,102.1,0
34.1,91.31,1
50.63,67.25,0
65.73,84.11,0
49.02,100.87,1
40.98,111.39,1
46.8,115.63,1
58.25,57.83,0
41.53,101.26,1
46.25,97.76,1
52.52,89.67,0
45.23,109.04,1
68.12,75.82,0
55.42,60.06,0
48.48,90.93,1
50.72,94.31,1
46.23,96.53,1
54.06,112.9,0
52.95,97.37,1
60.21,98.46,0
45.88,90.95,1
49.38,90.88,1
50.4,70.25,0
46.35,88.96,1
59.66,118.98,0
71.93,70.15,0
49.45,92.19,1
69.33,74.47,0
42.77,98.8,1
66.87,85.47,0
